,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
1,0,0.5,45,0,0.3,5000,10,0,1,0,2
2,1,0.9,25,2,0.5,3000,5,1,0,1,0
3,0,0.2,0,0,0.1,4000,8,0,0,0,1
4,0,0.3,35,0,0.2,,6,0,1,0,0
5,1,0.7,55,1,0.4,7000,12,0,2,0,
6,0,0.1,65,96,0.15,2500,4,0,0,0,3
7,0,0.05,70,0,0.05,9000,15,98,1,0,0
8,1,1.2,30,3,0.6,2000,3,2,0,3,4
9,0,0.4,50,0,0.25,6000,9,0,1,0,1
10,0,0.15,22,0,0.1,3200,6,0,0,0,0
11,1,0.85,40,1,0.45,,7,0,1,1,2
12,0,0.6,60,0,0.35,5500,11,0,2,98,0
